transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000020323	1.82417208655371e-05	1.66455077897904e-05	2.01597950136628e-05	1.48096261387731e-05
ENSMUST00000140299	1.60412693573494e-06	9.69211843882611e-07	2.15577104659177e-06	2.4843533338355e-06
ENSMUST00000220378	1.07421438063188e-06	1.49571100878926e-06	1.43027292306131e-06	6.89518969593849e-07
ENSMUST00000067918	2.42320848304827e-06	1.54882764045355e-06	2.67403593012605e-06	3.32418937837597e-06
ENSMUST00000222536	2.49108709911448e-05	2.57953476459351e-05	2.60206782511335e-05	2.18100377871742e-05
ENSMUST00000219001	2.17942103602697e-06	3.40746525806196e-06	4.16738774290549e-06	2.38810191649065e-06
ENSMUST00000219937	5.31628198884589e-06	4.60136712124411e-06	9.20751827986504e-06	6.81663690193413e-06
ENSMUST00000220083	5.41534658139257e-07	2.43580871565086e-06	2.35518759420212e-06	1.92890749721824e-06
3b283cff-2cdd-45d5-8c49-0bc710dc15f5	1.20903077585183e-05	1.29982398306165e-05	1.19286361478499e-05	1.37321921370589e-05
ENSMUST00000220377	4.64911793122006e-06	6.09885609259954e-06	5.39442666393546e-06	4.57715493212457e-06
ENSMUST00000105257	1.18290871569427e-05	1.24817417051445e-05	1.32203900104927e-05	1.03398751811668e-05
d49b24a9-b86f-4c0b-87eb-8e25d2309cab	5.3763295211996e-06	8.28597229430758e-06	5.87688018933006e-06	7.41281381692403e-06
ENSMUST00000219974	5.13226535743934e-06	2.96808625889756e-06	2.11159764543469e-06	3.66967620385812e-06
ENSMUST00000026504	4.96623531406502e-06	2.88541099957073e-06	2.76874515647518e-06	2.17038460471313e-06
ENSMUST00000168520	3.65072393706245e-06	3.03609332705351e-06	5.1701057708168e-06	3.39061982762658e-06
ENSMUST00000211781	2.38197768894365e-06	2.45825549304874e-06	3.54823299253096e-06	3.74895633854771e-06
ENSMUST00000040560	2.07460073530998e-05	1.71053333584657e-05	1.45359575173807e-05	1.6721319906441e-05
ENSMUST00000105255	3.26409530939144e-05	3.99917120008284e-05	4.18007623426666e-05	3.53853667831195e-05
ENSMUST00000006915	1.82555567024849e-05	1.34907354614451e-05	1.24910744325412e-05	1.32645120764589e-05
ENSMUST00000006911	4.26437097737395e-05	6.75639109863281e-05	6.45146161475103e-05	6.90578462525328e-05
ENSMUST00000060991	0.000253810680739809	0.000217568834731399	0.000157596879779125	0.000225641688543056
07ac4299-e98b-4865-9bd6-78811a374d26	0.000114323860399737	0.000114808821275841	9.77493743365807e-05	0.000116001626311467
ENSMUST00000080975	7.46675845397793e-05	8.09826389638434e-05	7.0031383136461e-05	8.03738126332724e-05
ENSMUST00000219523	0	1.99376277263722e-06	1.26739486776607e-06	0
ENSMUST00000217678	1.07319052869774e-05	7.62568144629675e-06	2.78165178808898e-06	9.78952072934615e-06
ENSMUST00000221174	0	0	1.92008868198208e-05	2.29597209636208e-06
ENSMUST00000222911	2.38427443787699e-05	1.92497784585857e-05	0	1.84446324366355e-05
ENSMUST00000013970	1.79503381394151e-05	1.92975612025515e-05	1.88880373408442e-05	2.39462373796818e-05
ENSMUST00000026479	6.19809522088082e-05	5.97744347386231e-05	4.4533877924546e-05	5.52742553737179e-05
ENSMUST00000136169	1.22452691323344e-05	8.38842738718304e-06	9.78904383666132e-06	8.30695796596134e-06
ENSMUST00000172591	1.3243663126492e-06	1.64972701608361e-06	2.07942195817212e-06	5.85509251606591e-07
ENSMUST00000174167	1.16193358688132e-06	1.1505640256318e-06	1.73494214256445e-06	1.10701252291333e-06
ENSMUST00000126243	2.66063144507356e-06	2.89852347349622e-06	1.9618080052971e-06	2.07728499700425e-06
ENSMUST00000026475	9.64828253722098e-06	9.10850222648129e-06	5.25572581997311e-06	1.2832956603225e-05
ENSMUST00000134778	3.6238547417097e-05	3.34312523769873e-05	3.86248220479533e-05	2.84438697302217e-05
ENSMUST00000037290	3.61530419447593e-06	0	1.19395431604813e-06	2.10298436788223e-06
ENSMUST00000170164	2.21290376144079e-06	1.17945591733204e-06	2.50534080142742e-06	1.45468137045116e-06
ENSMUST00000026472	7.91279816550306e-05	5.35555661728072e-05	4.58049084631892e-05	5.64845502739333e-05
1577d0ea-dc5c-4dc2-b657-b6b84994c34c	8.8120445520923e-06	1.48497655979602e-05	2.29561712688041e-05	1.11569212175702e-05
ENSMUST00000059718	6.82715538355224e-06	7.79258768219582e-06	5.07248800776597e-06	3.36540535053876e-06
ENSMUST00000069548	1.64978519766288e-06	3.76616920578645e-06	0	2.65600573554874e-06
ENSMUST00000105249	1.20817295396107e-05	1.82985684856856e-05	9.15516461923443e-06	7.84339950257757e-06
ENSMUST00000171426	3.19048865682882e-05	3.09301035370298e-05	2.91958914116713e-05	3.09362238115946e-05
ENSMUST00000035735	1.37583562609524e-06	6.60290848010832e-07	9.03100645878058e-07	0
3acaa03f-2290-49fb-a986-0983aa01c22e	0.000156463945708574	0.000152227821443423	0.000148870178972759	0.000192967847834458
ENSMUST00000124388	4.42414722244785e-06	3.99685984874682e-06	3.26937703625541e-06	2.4208322473258e-06
ENSMUST00000026469	1.36504367327591e-06	2.12488751189214e-06	0	7.21521959743775e-07
ENSMUST00000099157	7.75000570797453e-06	1.4462614249177e-05	1.07606768785732e-05	1.45009912413424e-05
ENSMUST00000092074	1.62086829844185e-05	2.61573852734712e-05	1.12400400837222e-05	1.88056358634024e-05
ENSMUST00000125480	9.29740571222324e-06	1.02466205141499e-05	8.95465737036094e-06	1.43640087456249e-05
b349b455-b412-4965-a2a3-16e47cf29b6b	1.68708661407431e-05	2.7548640981498e-05	1.63530658217682e-05	2.15683182327843e-05
ENSMUST00000048099	0	6.15841783856619e-07	5.06630736727486e-07	9.2299532955126e-07
ENSMUST00000052652	5.23572974613544e-05	6.70918619250104e-05	3.62510925322779e-05	5.25399392910599e-05
ENSMUST00000054287	6.89965516915903e-06	7.08718103406846e-06	8.52528463977238e-06	8.21967708373427e-06
ENSMUST00000071646	7.16784903255636e-05	9.05431881727731e-05	0.000110790162205743	0.000123340736272288
ENSMUST00000092058	7.73024813281299e-05	7.83314745323654e-05	5.23465710724017e-05	0.000100052257318945
c70b5d8a-79da-4d5a-9601-21e95ea28e74	5.69001561648149e-05	3.94527670979585e-05	3.23603793431217e-05	2.89239145824705e-05
4df0de47-91ca-4ad8-a9a2-7a7ce7225e82	3.8657328432322e-06	4.65759518739919e-06	1.81056409680867e-06	1.44522594154323e-06
ENSMUST00000049149	0.000234416157939776	0.000269438670146158	0.000326011516469593	0.000249091879575414
ENSMUST00000047199	0.0016721793299132	0.00154523504484328	0.00129319267939243	0.00140617162589693
ENSMUST00000125163	1.3398624500308e-06	2.39980497368595e-06	1.60042232011079e-06	1.16616956531168e-06
ENSMUST00000047134	3.16544579195319e-05	2.88643332804627e-05	2.83405998378275e-05	2.32567184100879e-05
ENSMUST00000026462	0	0	4.456423577637e-05	0
ENSMUST00000219447	0.000126493032428858	9.9689916594427e-05	4.81484619105845e-05	7.61343862259875e-05
248821cc-cb5b-4e2d-ae98-0cd6e1566824	2.981069428786e-06	0	7.049565830747e-07	1.42195103961601e-06
ENSMUST00000219845	6.39492383730108e-06	0	0	0
ENSMUST00000138330	3.59427372231518e-06	8.86092093914233e-07	4.90579249804975e-06	2.66449137687637e-06
ENSMUST00000073868	0.000136982533852509	0.000134421304097925	0.000166582076784853	0.000121142470274641
ENSMUST00000052798	1.31800182765318e-06	3.13188106030584e-06	0	3.56809095482162e-06
20ad765f-e98a-486a-908b-8289fbde377e	9.10898928466728e-05	6.90311745940587e-05	7.23872978648386e-05	5.92375347675121e-05
bbac1487-b275-4f96-b4d0-4de1f7d06f8b	9.32120335177356e-06	7.6921327972073e-06	5.84215953245351e-06	7.71466020129264e-06
ENSMUST00000217728	8.21571997963951e-07	1.43903845199264e-06	1.08542954036592e-06	1.20447617473356e-06
ENSMUST00000026459	2.59670987837444e-06	4.78894217197489e-06	2.7807428703697e-06	0
ENSMUST00000126040	0	0	0	0
ENSMUST00000126751	0.000102015223134181	0.00011758133165246	0.000178103881361553	0.000108027790379339
43886ccb-43cc-4c7d-a0fb-2f2040aa5544	7.5807934221022e-05	7.06573436061406e-05	6.40299812195894e-05	6.33237347371094e-05
ENSMUST00000125992	0.000498447924866447	0.000474281071074244	0.000847349087245685	0.00050196253645747
ENSMUST00000139295	2.68968670266406e-07	0	9.87266426683522e-07	6.81033328266218e-07
ENSMUST00000092048	7.0078514140913e-06	3.74994529737017e-06	2.0483369721727e-06	3.96133981863358e-06
ENSMUST00000219980	2.2206518301316e-06	0	1.88018719410563e-06	2.69164542912479e-06
bb2d11f8-70ff-4608-a399-039373780536	3.91581857298345e-06	6.8549346738627e-06	3.25010798060664e-06	3.7373188875841e-06
ENSMUST00000092033	6.02772072470487e-06	8.28797250219452e-06	5.46059587389915e-06	7.25934493234143e-06
a137ce26-e806-485c-b60d-3218372e2af9	6.51750935265913e-06	0	4.50368729903963e-06	6.8413664852318e-06
ENSMUST00000045621	2.12579333201707e-05	1.90610921812511e-05	1.89862004545266e-05	1.9961622659121e-05
ENSMUST00000239116	3.35519045985615e-06	1.9877621489764e-06	1.9718061002092e-06	2.43998555203674e-06
ENSMUST00000135441	0.000277872031342355	0.000333093508185444	0.000352852947421238	0.000359782949097154
ENSMUST00000159440	5.17277668802268e-05	6.57208305411737e-05	4.79774035958157e-05	4.47743652418014e-05
ENSMUST00000144918	2.53693906275969e-06	1.39303367059303e-06	2.41590329785012e-06	6.24785648608773e-07
ENSMUST00000061995	1.82209671101153e-05	1.65486088299342e-05	1.85237431189562e-05	1.53473733520499e-05
ENSMUST00000105240	3.0386265104891e-06	2.41336193825299e-06	1.08597489099749e-06	1.03815760471198e-06
ENSMUST00000060782	0	0	5.09030279506389e-06	4.75503821904124e-05
ENSMUST00000218722	0.000172107019678564	0.000140226796367107	0.000129932151157355	0.000143729792807427
ENSMUST00000050901	0.00054568125847253	0.000557246360544686	0.000518997471216029	0.000617355136168508
ENSMUST00000217727	2.9118902440467e-06	2.88607773553304e-06	2.84800278159653e-06	4.51799788972622e-06
9492ba43-d31e-49a4-a45e-6193c773ba17	4.72922742714817e-05	5.43396476644875e-05	5.60393219822984e-05	5.77685490302515e-05
ENSMUST00000085708	4.53671559185564e-05	3.59881847924584e-05	3.12545900458438e-05	3.78064414773404e-05
ENSMUST00000218315	6.07725302097821e-06	5.75437584540439e-06	6.89868548934628e-06	7.66714060985791e-06
ENSMUST00000026446	7.65915960257488e-05	8.06339360555536e-05	0.00012808359429988	7.45553295983628e-05
ENSMUST00000219037	1.44426767563936e-05	1.7044882631216e-05	9.69342569259291e-06	1.36895214835257e-05
ENSMUST00000167226	4.38596031247175e-06	2.21911952789908e-06	1.45263229895563e-06	1.69518869036575e-06
ENSMUST00000005826	0.000111585748267755	0.000108888428175821	0.00013014265650114	0.000123117685128819
ENSMUST00000218159	2.45475419128939e-06	3.96285631466884e-06	1.97416928627933e-06	3.35764704989635e-06
ENSMUST00000042666	5.02794314685247e-07	1.98909562090102e-06	1.80892804491396e-06	9.58150129337163e-07
ENSMUST00000026439	4.39927038761559e-05	4.68868730777506e-05	3.23540169190867e-05	3.97535324916893e-05
ENSMUST00000217826	4.86744743825729e-07	1.18679001291748e-06	3.82654359817495e-07	2.0064905036423e-06
ENSMUST00000218371	2.27184442683868e-06	1.91731038229197e-06	3.97378826869854e-06	2.10686351820343e-06
ENSMUST00000220027	1.29118797564823e-05	1.08609065807611e-05	1.42120192422288e-05	1.49546093820281e-05
ENSMUST00000218127	1.13041555031409e-05	1.14589687389561e-05	9.80594970623996e-06	2.30113621522718e-05
ENSMUST00000219236	1.57562511162234e-06	0	8.03537798907967e-06	4.54587928265987e-06
ENSMUST00000217733	6.33819690581486e-06	0	2.27792958806319e-06	0
c0f505a8-2608-48de-9c9d-a6efd66bb3f8	6.28409878334872e-05	0	0.000127506067981049	0
ENSMUST00000026433	3.59324987038104e-05	3.98665878852343e-05	3.41507654665623e-05	4.47384831013303e-05
ENSMUST00000242393	2.7638467887046e-06	4.21910516951788e-06	2.08632973283866e-06	9.65908429979569e-07
ENSMUST00000026428	1.65310579853036e-06	1.54238252615119e-06	1.44826949390308e-06	1.88987354711113e-06
ENSMUST00000164181	0.000235858128866482	0.000310984099184497	0.000141952769778396	0.000325338276266926
ENSMUST00000220429	2.39354444863206e-05	2.09890703389401e-05	1.91719832363477e-05	2.07835176334259e-05
ENSMUST00000176683	0.00138401592633229	0.00132031877980719	0.00133864910880205	0.00130326601106985
ENSMUST00000026427	4.82483306045788e-06	4.54936171618368e-06	4.44497121437405e-06	5.38159372998406e-06
7f511905-a4ab-4e23-8407-33152b1f1b87	1.03375839339634e-05	1.08791306970644e-05	1.49071595139352e-05	9.08981899015914e-06
1af8a736-24e5-4890-9386-6ddb95420f40	7.47965345401334e-07	3.2765627641278e-06	8.10009293069251e-06	3.3229771439006e-06
ENSMUST00000218092	3.83058981738463e-06	3.75216775057788e-06	4.883978472787e-06	4.31531228544336e-06
ENSMUST00000040572	7.07730731556956e-06	5.99128935734635e-06	3.98215031171593e-06	3.25460711948939e-06
91a59d78-953c-4e19-bd46-2dcd74df28a8	1.84409569175863e-05	1.57620826397254e-05	1.46368473842209e-05	5.28752433469489e-06
ENSMUST00000219591	0.000200595838104426	0.000217074116647363	0.000276006499225605	0.000146666309600577
4ef7d9ef-5f15-4edc-93b2-a71dd9e08600	3.71979243510617e-05	4.25266421295431e-05	4.73495232353361e-05	3.97605634516465e-05
ENSMUST00000131728	0	0	0	0
ENSMUST00000026425	3.80377596537968e-05	2.61224927581101e-05	2.33355535248322e-05	2.61522616779709e-05
ENSMUST00000133342	5.78448671116148e-06	6.42511222349146e-07	6.70326817970077e-06	0
ENSMUST00000082059	3.78780940954185e-05	3.70791870721236e-05	3.34129060620496e-05	3.26956609291553e-05
ENSMUST00000054764	4.1211700649636e-05	3.5092536149751e-05	5.39802597810382e-05	4.12040922649241e-05
ENSMUST00000219983	3.32807221943834e-06	3.3510149465861e-06	4.79726772236754e-06	4.65085878822743e-06
ENSMUST00000026415	0	1.37525404493134e-06	1.5484322265679e-06	0
ENSMUST00000026416	8.09119744710877e-07	0	0	6.38120227837908e-07
ENSMUST00000000727	6.69048498618128e-05	7.19439217680843e-05	6.41779530242885e-05	6.88301886180572e-05
ENSMUST00000054125	7.13099036292726e-07	0	9.4272945843873e-07	1.18386818865217e-06
ENSMUST00000217957	1.8656242540495e-06	4.26622117752135e-06	6.06084513571263e-06	3.65537183704869e-06
ENSMUST00000026414	7.57816461308211e-06	7.10362718780552e-06	9.22733268614538e-06	7.28965079422583e-06
ENSMUST00000220593	1.68188433938191e-06	1.76751703609227e-06	9.04373130685052e-07	2.17644577709001e-06
5eccc308-0088-4275-b42a-4d55c2a95bc0	7.65536858325117e-06	9.46542821163962e-06	8.33913829086354e-06	1.51345049781739e-05
ENSMUST00000026411	5.16768510002587e-06	2.06599250188781e-06	2.42626495984993e-06	6.25246297709416e-06
ENSMUST00000219215	0	0	7.49020914105465e-06	6.98683462227692e-06
ENSMUST00000026409	1.67488340588629e-05	1.02239514914313e-05	8.51637724612342e-06	4.68310422527243e-06
ENSMUST00000217745	2.26119083238883e-05	2.63645179124298e-05	1.41683911917033e-05	1.89307384612612e-05
ENSMUST00000026410	0	0	0	2.22784451884595e-06
92ff7c24-79e7-4b01-b782-2ee2a046ba64	2.19934464123189e-06	3.76261328065412e-06	3.80618384126304e-06	2.65527839486352e-06
ENSMUST00000105229	6.36199454536518e-06	9.76657062128441e-06	4.86289158169967e-06	6.29416384304709e-06
bddd141c-9c17-42a9-96b9-56a6c34441ad	1.57437988629704e-05	2.24429992274244e-05	2.43559045564976e-05	2.666527930795e-05
ENSMUST00000051011	3.02368380658542e-05	3.21422295165152e-05	3.60989397060702e-05	3.71290448525003e-05
ENSMUST00000026405	0.000118901031978828	0.000126276235336986	0.000156989359175557	0.000111400711583625
ENSMUST00000219427	5.48120516526438e-06	5.22143156619538e-06	3.63294412396799e-06	1.72719168051568e-06
ENSMUST00000026398	0.00111171281936145	0.00102664603539351	0.000792728949390272	0.00111154676474503
ENSMUST00000026408	0	1.23412826624172e-06	1.01580644306896e-06	3.5760917023591e-07
ENSMUST00000181142	2.26105247401935e-05	1.62203524911553e-05	1.98436734308967e-05	1.30853438209983e-05
31b7eb9e-01b1-483e-a384-89869d3ce504	3.69123526764578e-05	3.28247448966031e-05	3.81758166946283e-05	2.88846381854684e-05
55d4fe34-608c-4ec5-96c5-8850fec00914	5.97652812799778e-06	4.09975943226382e-06	3.89380350940177e-06	2.78862418715487e-06
ENSMUST00000219897	1.59388841639352e-06	5.84060702986357e-07	1.94326608382376e-06	1.13974285374848e-06
ENSMUST00000207295	0	7.21408311222874e-07	1.14596346047006e-06	1.79483436424165e-06
ENSMUST00000004684	1.51917489687507e-05	1.95302520533988e-05	2.07018735414422e-05	1.71691193216449e-05
ENSMUST00000207266	2.15050413680594e-05	2.05592478885688e-05	2.10907085417508e-05	1.51274740182167e-05
ENSMUST00000004686	2.38972575763445e-06	4.68493136185403e-07	9.16370844579568e-07	4.94106772163244e-07
776fafb3-7d62-45b1-aec6-514687e0caf8	2.8854084521285e-05	2.2075405466869e-05	3.23412920710168e-05	3.33408121169504e-05
ENSMUST00000091291	4.32757308055178e-06	6.34399268141003e-06	8.46784103991379e-06	4.02389111756298e-06
ENSMUST00000061508	1.04856273893055e-05	1.46553009422855e-05	1.01707892787595e-05	1.06557834854498e-05
ENSMUST00000208359	1.48679903841708e-06	1.30813595805848e-06	2.57060109367182e-06	0
ENSMUST00000208943	3.34805116799106e-05	3.00240093642461e-05	2.18434741968598e-05	2.67074650676931e-05
ENSMUST00000004681	1.13321038937756e-05	1.39876759986892e-05	1.23123812089305e-05	1.21092526214256e-05
ENSMUST00000086479	2.35458273178689e-06	2.86229748621053e-06	9.33276714158203e-07	5.60658444861384e-06
ENSMUST00000208851	3.35629732681198e-06	1.97064925927703e-06	1.66204694147808e-06	1.66900442569763e-06
ENSMUST00000207152	0	3.990859225086e-06	6.96031011071356e-06	0
ENSMUST00000208185	3.06048713286672e-06	1.55371703751051e-06	1.99816471406836e-06	1.42825465888796e-06
ENSMUST00000207389	4.46288756590186e-05	5.59915971337788e-05	6.0063646076189e-05	5.35911890281059e-05
ENSMUST00000156380	6.56095388067541e-06	3.56770413433789e-06	2.64985871879317e-06	3.89127266595685e-06
ENSMUST00000163038	2.10191267744506e-05	2.06677036051051e-05	1.04829116235608e-05	2.5446256319512e-05
ENSMUST00000159370	2.00243300978994e-05	2.35731166835452e-05	1.27777470812026e-05	1.97931220670437e-05
ENSMUST00000159364	1.65891685004846e-06	1.3310272260979e-06	1.39209837885148e-06	1.93763558544094e-06
ENSMUST00000160708	1.72449871718132e-06	2.12310954932598e-06	3.77346280336891e-06	2.55029888929596e-06
ENSMUST00000162832	4.8428196484901e-06	3.73594384216159e-06	7.89376860841562e-06	6.6888673882295e-06
ENSMUST00000044857	6.33473794657789e-05	5.6874800038523e-05	4.74296897781767e-05	7.12262912820853e-05
0b4bbec3-9051-4f2d-8a52-6b35e63edd27	6.50248363373375e-05	9.53394644403334e-05	6.94384052164018e-05	7.17601593450409e-05
ENSMUST00000176072	1.08417618323434e-06	3.53570080814686e-06	7.09137604583395e-07	1.43358849057962e-06
ENSMUST00000207247	2.45248511402995e-05	1.66377292035634e-05	1.61683737412102e-05	1.59593093152197e-05
ENSMUST00000062686	6.44777673444191e-06	7.79058747430888e-06	6.35824301346152e-06	4.87318259101138e-06
ENSMUST00000208029	1.10160933778865e-06	2.53137420358242e-06	8.10754605599062e-07	2.64824743490633e-06
ENSMUST00000168386	7.88642706028044e-07	0	1.60678474414576e-06	1.17514010042946e-06
ENSMUST00000011981	1.13370847950768e-05	1.53278152829388e-05	1.50747639413707e-05	1.18646237042947e-05
ENSMUST00000003029	1.52042012220038e-05	1.93031173355708e-05	1.62020036968236e-05	2.39850288828938e-05
ENSMUST00000209010	3.97915903453076e-05	3.34552548716306e-05	3.43350939800326e-05	4.13243459248814e-05
ENSMUST00000024004	6.91404443958481e-06	4.21888292419711e-06	7.08664967369369e-06	4.11796051285216e-06
ENSMUST00000176267	1.29973852288201e-06	4.43379414938273e-06	1.62750806814538e-06	1.92890749721824e-06
ENSMUST00000181337	2.03137758068487e-06	2.21867503725753e-06	1.56515631260267e-06	2.49696057237941e-06
f78d1960-8954-40d1-9ee1-bba07c3d4903	5.44855259006743e-06	5.60369351792161e-06	4.29427265651719e-06	5.95498063683689e-06
ENSMUST00000023835	4.60733370363752e-06	1.05566527366255e-06	3.09831872148664e-06	0
90459256-6ae5-4eb8-8ce2-af9e25de2989	1.15454524995116e-05	8.06217125629112e-06	1.50802174476864e-05	1.11164325860927e-05
ENSMUST00000207817	2.54582167008021e-05	1.66188383512979e-05	2.05386319190593e-05	1.50072203582594e-05
ENSMUST00000048545	1.46632199973425e-06	4.96051555961015e-07	1.5846071517953e-06	2.88754252034555e-07
ENSMUST00000170033	0	0	3.52223794575951e-06	0
a427632c-f0a8-4b1a-8670-372f7ca974f8	8.24256150331836e-06	6.50823197345984e-06	7.81123887950486e-06	6.00371246274701e-06
