transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000166592	1.27816949063894e-05	0	3.96572017719656e-06	1.04808286871287e-05
ENSMUST00000093360	0	1.78607516839428e-05	1.25375958261267e-05	0
ENSMUST00000129826	1.39911413897615e-06	1.02688038615006e-06	1.3564555319628e-06	3.06150291873313e-06
ENSMUST00000246914	1.67563109035169e-06	4.72031771604025e-06	2.70929022833812e-06	1.74483568762215e-06
ENSMUST00000132356	5.0591115581961e-06	7.73643807146685e-06	7.52002291076476e-06	1.27100613919791e-05
ENSMUST00000142201	1.2869944997254e-05	1.31634554750847e-05	1.68927821312024e-05	1.18456293165189e-05
ENSMUST00000079764	0	0	0	8.94734237558719e-05
ENSMUST00000148592	6.52683664083169e-05	7.72392769980077e-05	8.03228062550467e-05	0
ENSMUST00000210991	4.37552355276922e-06	4.23565440694287e-06	3.81885003367907e-06	5.513243196538e-06
ENSMUST00000209823	1.67310965918413e-06	7.70917576033012e-07	3.16212097899838e-06	1.88682921254588e-06
ENSMUST00000034121	0.000112059965379786	0.000155390932675391	0.000128082985467363	0.000117922887596986
ENSMUST00000034132	4.18837732833268e-06	0	1.29082788693958e-06	0
ENSMUST00000170141	0	2.4142291084413e-06	3.20443949492715e-07	1.22915196151238e-06
ENSMUST00000209355	0	2.19613061934748e-06	0	1.82688125287084e-06
ENSMUST00000034131	1.36924918759152e-05	1.02460852688867e-05	1.12936124996002e-05	1.04834541452167e-05
ENSMUST00000047749	1.05726410445899e-05	1.25700458360086e-05	7.17061227657214e-06	8.38593192111215e-06
ENSMUST00000210146	0	0	1.77036230005756e-06	1.82578731200086e-06
f25fc0e7-bdcc-464d-9c41-a22e13755859	4.9523709721028e-06	4.674274701676e-06	4.99313227514637e-06	7.84246209690482e-06
ENSMUST00000034136	0.000344013982776962	0.000226227807360223	0.000209121133053163	0.00038854329274231
ENSMUST00000034138	7.03008628597443e-05	5.45025095099771e-05	5.63709788438116e-05	6.31956513298473e-05
a97617f2-f5b8-4f41-88b9-1a29f06e85ed	2.78506080407727e-06	5.04716253511279e-06	6.22874241937675e-06	8.33845488735491e-06
219e5db1-c500-4315-9fd3-94bdf64fe11f	5.03894010885563e-06	4.62187048137984e-06	2.3460751584682e-06	8.28113238576782e-07
ENSMUST00000160611	1.39295064056656e-06	2.87768839776566e-07	1.80136570477543e-06	1.44772134733489e-06
ENSMUST00000162305	5.076761576369e-06	6.28880935010663e-06	5.34729525604757e-06	7.42435789639749e-06
ENSMUST00000053771	7.77441276663759e-07	1.56818871949819e-06	4.12797887196088e-06	2.47230636616054e-06
ENSMUST00000034141	4.42679265317624e-06	2.89071372419766e-06	3.93743239916931e-06	2.86349962126629e-06
ENSMUST00000155433	1.29797673325521e-06	1.79204258538754e-06	1.03510637357322e-06	1.80981577529911e-06
ENSMUST00000045296	1.89863766917128e-06	3.84428878484674e-06	3.77607891330186e-06	1.25190593160802e-06
ENSMUST00000210029	0	5.83716372894151e-06	4.96552340379177e-06	0
ENSMUST00000034074	1.73138273505659e-05	1.0148849692499e-05	5.60505348943189e-06	1.4158876680184e-05
ENSMUST00000121673	8.32677428774399e-05	0.000108930502036181	0.0001008472864805	0.000133557490510776
ENSMUST00000239289	5.98139504748514e-06	1.5838494026734e-05	8.46551360354765e-06	4.92229633857343e-06
ENSMUST00000127490	1.65573980002984e-06	3.30449502433954e-06	4.27100187766667e-06	4.13312739496803e-06
ENSMUST00000109655	4.77110808705723e-07	5.54030745211937e-07	1.26616094449981e-06	1.23068347873036e-06
ENSMUST00000146946	8.38599990427975e-06	8.46827966820388e-06	7.64132090294562e-06	9.53041285928788e-06
ENSMUST00000118952	1.42060233570412e-05	1.59602656831447e-05	1.59167406381501e-05	1.34828212225348e-05
ENSMUST00000131748	2.82960608803747e-07	9.67509130785635e-07	1.16364603692905e-06	4.46546663126872e-07
ENSMUST00000210688	5.88053780078281e-06	3.4080918066591e-06	3.46740267946848e-06	1.7791854309396e-06
783b2b37-d88e-498f-af6c-4b5211a30e83	2.56981463007339e-05	2.23466135242072e-05	1.85183110077605e-05	2.35938978956094e-05
b7d8eac6-1077-4df0-8e43-68d5b3daed0d	2.19112368460802e-06	2.72017282230902e-06	4.34251338051956e-06	1.78487392346351e-06
ENSMUST00000034087	1.94486390724318e-06	3.00854749122196e-06	1.56261685822542e-06	2.16884716882738e-06
ENSMUST00000169179	2.3023468149992e-06	0	8.49538549714442e-07	8.29425967620761e-07
ENSMUST00000243370	3.9239072147577e-06	5.6638965959392e-06	4.97797002612376e-06	3.84498336981463e-06
ENSMUST00000245610	5.32021976354767e-06	3.42172296222747e-06	2.03604111128951e-06	2.47799485868445e-06
ENSMUST00000109626	6.9933294227318e-06	1.01264340144533e-05	8.2263121525492e-06	6.72073512882473e-06
ENSMUST00000034090	1.34297027164519e-05	7.34991908246169e-06	8.12538136054796e-06	4.13750315844796e-06
555adac1-d266-4bf0-ae63-6f7ec5be0615	0.000816782326694113	0.000776055310024012	0.000854808223307583	0.002609725030366
ENSMUST00000211364	8.46360395243682e-07	1.05202229530949e-06	1.71084481508822e-06	1.17598643523123e-06
ENSMUST00000210665	1.66974775096072e-06	2.41059413362307e-06	3.83446488715011e-06	2.17672354309126e-06
b958d9a1-1937-41a4-8d76-e31608a22778	1.33806748881938e-05	9.93892989674623e-06	9.43657644766716e-06	1.34510969373053e-05
ENSMUST00000209493	5.29220386168591e-07	2.45360800230546e-07	4.13680465870538e-07	6.25296601282019e-07
ENSMUST00000048665	3.84350157641445e-06	0	3.308085913619e-06	0
ENSMUST00000034091	8.64570731453824e-07	1.29374812072181e-06	1.12472205436355e-06	1.91023954716351e-06
ENSMUST00000120349	2.43116393175956e-05	2.19867510172024e-05	1.73899681178094e-05	1.81876421161557e-05
ENSMUST00000211042	0	1.03324159208197e-06	1.82014878938552e-06	1.73827204240225e-06
ENSMUST00000069718	1.90466108807156e-05	2.05933440035475e-05	1.62647934589974e-05	1.53107964162756e-05
ENSMUST00000128081	1.94766549742935e-06	4.5285727943786e-06	4.73695815733157e-06	2.3931050471738e-06
ENSMUST00000211287	4.45732998620555e-07	5.54333659780123e-07	3.63418741871716e-06	2.56091557662912e-06
ENSMUST00000247339	5.58356924104819e-07	9.06623302580277e-07	1.27317631345057e-06	4.35607254427047e-07
ENSMUST00000168442	2.46904143107665e-06	2.42513403289599e-06	1.01587068451469e-06	2.04173123973541e-06
ENSMUST00000093312	1.63921041793141e-06	1.46247153520133e-06	1.31526852715513e-06	3.81128999101917e-07
ENSMUST00000175795	0	0	0	0
ENSMUST00000211567	2.799909232064e-06	1.512452438952e-06	2.18291125480701e-06	2.15943927734553e-07
ENSMUST00000047783	4.91118759636602e-07	8.37255866465715e-07	1.51780901783025e-06	1.25562533056596e-06
ENSMUST00000210099	5.84831951364179e-06	6.92644451613786e-06	5.85851198055607e-06	3.05406412081725e-06
dee0dc95-a010-4829-9ed1-4b1b260214ae	2.18888241245908e-06	5.31009238029811e-07	0	3.67564132314133e-07
91ea4248-5b74-42cf-9bd9-04caa2453674	0	1.79052801254661e-06	0	1.29894538901727e-06
fcf90549-2ef4-4cad-a4f8-06804ad8fe03	1.96223376639747e-06	4.65458525474392e-06	3.42779979023033e-06	4.60527227445249e-06
fdc2bf1b-3181-4f95-962c-bb088232e10e	1.77990627708115e-05	7.84912229083199e-06	1.14628865633153e-05	0
0840abb5-3197-45d6-81d3-98306e5bd67f	0.00282144365503004	0.00254554408832271	0.00309176248597787	0.00265290003225795
463ebd53-0b05-4e8d-97d5-a0306c258631	8.42536224639552e-05	6.67708524360726e-05	5.42342332427451e-05	6.9476841017113e-05
ENSMUST00000212091	5.58076765086201e-06	9.96861552442845e-06	6.1289431384966e-06	7.29352256834758e-06
ENSMUST00000129987	2.78758223524483e-07	9.08137875421207e-07	1.02582798238028e-06	1.31316662032704e-06
496ee35a-be3e-404d-a4ea-f2bb6e1d626f	0.000132823110567572	8.19411169253886e-05	7.97971061881882e-05	7.0984291535949e-05
ENSMUST00000212413	8.37115147629302e-07	1.81385243429693e-06	1.12789028550261e-06	1.3096660095431e-06
358deaa7-a8c3-4afd-b76f-7c84e05e180f	0.00158029465727024	0.00145044188895496	0.000892046028000434	0.00164580253339167
86914aea-72b7-432e-9ab3-49900889ae1a	0.000129484175383688	8.14158630641544e-05	5.14762880362001e-05	0.00013171660681477
ENSMUST00000133879	5.0495861515631e-06	1.02978836600465e-05	4.29838444679705e-06	3.39887428303575e-06
4da02300-78fb-4c2a-ac01-83a0b98dca89	0.000334215701259831	0.000291398665047138	0.000203439589411945	0.000325738178303047
ENSMUST00000034178	0	0	0	2.32112373792895e-06
bc002683-1817-469a-98c5-6bc11e15b82a	6.44113599703657e-06	4.54190103537878e-06	4.06868768921576e-06	4.37423196271218e-06
ENSMUST00000044602	0.000180785774236863	0.000206863084845237	0.000164504970641908	0.000203461843619878
0b924d76-8f27-44d1-b969-d4002147dbcd	0.000159344924383041	0.000120516681354721	0.000154716267933357	0.000132789762808222
ENSMUST00000212622	1.17972161149673e-05	7.82882701476354e-06	1.10553162574987e-05	5.45876494121287e-06
ENSMUST00000034206	2.51498751012993e-06	3.93001360764334e-06	2.27411105116687e-06	1.52429720823367e-06
ENSMUST00000212806	0.0006769597232054	0.00239523909124716	0.00509757075162298	0.00479570550109905
ENSMUST00000034214	8.08460483205097e-05	0.000260489565424021	0.000611037504099951	0.00053752863134245
ENSMUST00000034215	0.000821418958452234	0.00180012071109192	0.00445915950417939	0.00309419774830248
ENSMUST00000034204	1.12836846338413e-05	9.07320006087105e-06	1.90435584701705e-05	9.57088867147723e-06
ENSMUST00000093301	9.48478357529786e-06	5.43307569498157e-06	5.37490412740216e-06	6.29694243579349e-06
ENSMUST00000211807	0	1.64552280875604e-05	2.80884057677163e-05	7.80876871810936e-06
ENSMUST00000212291	3.36555029065288e-06	0	3.8341480640362e-05	2.70997595957294e-05
ENSMUST00000211992	8.53364370709121e-07	4.45496455430943e-06	1.18473740422617e-05	5.17171485692945e-06
1655cc23-6bed-4f23-a1dd-32aac167eef7-1	6.21235814243346e-05	9.30141589654227e-05	3.98687943516095e-05	6.14755387058868e-05
ENSMUST00000079961	3.35854631518744e-06	3.32812236065804e-06	3.84329067389461e-06	3.9346865211532e-06
ENSMUST00000159142	7.56261254856271e-06	2.42149905807776e-06	1.80860737595041e-06	7.38760148316608e-06
ENSMUST00000211982	0.000673473704536741	0.000476417671636788	0.000408893721223879	0.000766617571358888
129a68c5-9d6e-4688-b0c7-7aa59694c526	6.86594111696639e-05	4.70065856056499e-05	5.03809852709849e-05	8.29285943189403e-05
af9c6ae5-127b-4f2b-b9e6-e40644d43474	1.39911413897615e-06	2.72441362626362e-06	1.35577662529015e-06	3.06150291873313e-06
ENSMUST00000137032	9.24076507008196e-06	9.08228749791662e-06	8.25278951278271e-06	1.09348141481715e-05
ENSMUST00000156894	5.58076765086201e-07	2.99279593367629e-07	1.12924809884791e-06	4.35169678079054e-07
ENSMUST00000109537	0	0	5.20879829482614e-06	0
ENSMUST00000048653	5.31573721924979e-06	7.86729716492314e-06	1.11883819653388e-06	4.80611981818129e-06
ENSMUST00000034226	1.90466108807156e-05	1.90787711626182e-05	1.99098433844771e-05	1.83738308522267e-05
ENSMUST00000212729	0	0	4.48304706175895e-06	0
ENSMUST00000212014	1.65069693769473e-06	2.25671353298465e-06	3.07748394714084e-06	3.34220814597065e-06
ENSMUST00000034228	5.8659695318147e-06	3.91607953750679e-06	5.1832261434895e-06	6.76383639910204e-06
c5cdae27-4aba-47b9-a2f5-6b87a3b6ccbd	1.78262381956174e-05	1.56007060907081e-05	1.08570755090837e-05	1.85197625642824e-05
ENSMUST00000034232	1.9740004451794e-06	2.99885422504001e-07	2.23133993078966e-07	2.18613143457311e-06
ENSMUST00000211941	5.33142612429237e-07	0	0	4.14603589723382e-07
ENSMUST00000034231	1.6773120444634e-06	0	0	4.32981796339089e-07
ENSMUST00000034233	8.07502339361424e-06	3.1018451782232e-06	0	6.37089283860431e-06
ENSMUST00000034230	1.39323079958518e-06	1.80870288663777e-06	6.69175677012681e-07	4.28168456511166e-07
ENSMUST00000211983	9.50411454758247e-06	8.45828348745375e-06	9.74638419262163e-06	1.28772155569125e-05
c7e7c2ee-9843-4575-84bc-dab22abdca80	0.000102250757660929	8.53164939586837e-05	7.57259291745061e-05	8.44474218228241e-05
ENSMUST00000162538	4.62878730559951e-06	8.18172248670006e-06	1.75565265548339e-05	9.64308876889608e-06
ENSMUST00000109521	4.06056878403935e-05	4.25464715036813e-05	3.89203617299117e-05	4.59317328843049e-05
ENSMUST00000162589	9.84394743716559e-06	8.99535101684728e-06	1.16808156052373e-05	1.19620246250851e-05
ENSMUST00000077955	0	8.91174659602798e-07	1.1152173609464e-06	1.07950085049877e-06
ENSMUST00000212660	0	0	7.87735412280501e-06	0
ENSMUST00000179619	7.27937178074034e-06	7.26449717423328e-06	2.30058841140038e-06	7.87156092404636e-06
ENSMUST00000051259	5.60009862314662e-06	4.2371689797838e-06	5.88046329630522e-06	6.34179401146278e-06
ENSMUST00000034239	6.05283559723262e-06	1.51390642887929e-05	2.34415158956235e-05	1.00583487231415e-05
ENSMUST00000169353	7.38919411603843e-06	0	1.89686524339543e-06	0
ENSMUST00000153991	1.76079943201143e-06	5.0126302743396e-06	1.43588761266333e-06	2.21916844884658e-06
ENSMUST00000034245	1.00585492454266e-05	1.32997670307683e-05	9.95480854112643e-06	1.01970604254552e-05
ENSMUST00000034249	2.37863411576876e-05	2.69557615937233e-05	2.8571787318646e-05	1.57499042814866e-05
8333b5e4-bf45-4a02-b05f-8f4c991bb201	6.05983957269806e-06	6.11099849858153e-06	3.75842733981286e-06	4.91945209231148e-06
578ea102-e3a0-41e7-8540-b83580d0dc59	0	1.83929725802454e-06	1.79570814916998e-06	3.82966819763487e-06
ENSMUST00000212441	0	1.29193063331269e-06	1.17224552144934e-06	0
ENSMUST00000212615	0	1.89685102597985e-06	0	2.42570448509928e-06
ENSMUST00000212750	9.9159483049503e-06	6.657759294157e-06	6.41453654545974e-06	5.72853075975056e-06
ENSMUST00000056919	2.72622741016758e-06	0	0	1.66607194498341e-06
ENSMUST00000057717	2.97696973183031e-06	2.22672499073425e-06	2.3800204921009e-06	3.00505556984203e-06
ENSMUST00000212214	2.31585047969656e-05	1.56734055870727e-05	1.83897713444046e-05	1.53733698340386e-05
ENSMUST00000034096	1.37132236432929e-05	1.54298622742513e-05	9.94032519877647e-06	1.42059161375933e-05
ENSMUST00000034243	3.81837131244446e-05	4.90857912016776e-05	4.90093674899995e-05	3.89189155431948e-05
ENSMUST00000212302	1.51930235796309e-06	1.55879836788443e-06	0	1.96506786356703e-05
ENSMUST00000068452	3.40300755144205e-05	3.45749717273022e-05	3.66299569186012e-05	0
ENSMUST00000211887	0	0	0	0
ENSMUST00000098473	0	0	0	0
ENSMUST00000074053	0	3.07573394244558e-05	0	0
12206567-7b56-45bb-838d-fc871680c135	0.00049721501988172	0.000429401089850388	0.000367726857314155	0.000453711757037084
ENSMUST00000040481	3.22132442786855e-05	3.11911130860979e-05	2.35263792297052e-05	2.3183451281192e-05
ENSMUST00000212190	1.91712816440004e-06	1.62907454770355e-06	2.04418799136136e-06	1.03136745221954e-06
ENSMUST00000212861	1.11335193998623e-06	8.99353352943817e-07	1.34876125633939e-06	2.3992311160457e-06
ENSMUST00000210429	0	0	0	0
c0cf1fc1-5b4f-4e70-8a83-aa6addade5b8	2.26819543062972e-05	0	3.39324344059224e-05	2.58060651228881e-05
ENSMUST00000034339	0	4.08810472077954e-05	0	0
ENSMUST00000212275	5.70571857316545e-06	9.13681212019008e-06	1.0469193496774e-05	1.02364422967746e-05
ENSMUST00000050211	2.41581121753931e-06	3.27905020061193e-06	2.42663875028982e-06	1.35604910243036e-06
ENSMUST00000212259	1.81430980456739e-06	3.88245602043816e-06	3.61902516969456e-06	6.0079232579441e-07
ENSMUST00000034343	1.85227135159007e-05	1.93801711579631e-05	1.51147255555215e-05	1.42131361473351e-05
ENSMUST00000212343	2.19364511577558e-06	0	9.27839119293877e-07	0
ENSMUST00000211969	8.24507991791511e-07	0	1.92356890585316e-07	4.17447835985337e-07
ENSMUST00000161462	5.86540921377746e-06	7.26449717423328e-06	3.6321506986992e-06	6.30460002188337e-06
ENSMUST00000159330	0	0	3.00280421314889e-06	0
ENSMUST00000041769	9.82629741899268e-06	1.05723242588229e-05	6.73588570384933e-06	6.75661638936015e-06
ENSMUST00000056051	5.57796606067584e-07	1.51214952438381e-06	1.58185254728395e-06	8.72964814246066e-07
ENSMUST00000179802	2.74219647422878e-05	2.32841341127425e-05	1.35369464482734e-05	2.18429361391154e-05
8825873f-c8c3-427a-bb02-2b483939bdb7	5.12021424015659e-05	7.01734917805044e-05	5.74368623198785e-05	8.07170834561836e-05
ENSMUST00000164884	1.12461433253465e-05	3.54864416629734e-06	9.25530836606853e-06	1.70339720746721e-05
ENSMUST00000163140	0	2.34967801396089e-05	1.60844305862957e-05	0
ENSMUST00000093234	1.28427695724481e-05	0	0	1.27144371554591e-05
ab6d6375-7298-4f32-b8e6-bd4435e025a3	3.94996200348913e-06	1.94743775886689e-06	2.57758233384323e-07	2.49659185347415e-06
ENSMUST00000162970	7.47044023143753e-06	8.04874299126647e-06	2.1539445701071e-06	1.81508857029243e-05
ENSMUST00000055052	2.55860826932869e-05	3.71385377178591e-05	1.36844954984636e-05	7.80251137633306e-05
ENSMUST00000109410	9.98198178563847e-05	0.00015644144039786	0.000116694552335815	0.000141803616788705
ENSMUST00000034355	0	4.74364213779056e-07	7.5268119774913e-07	9.33131562095106e-07
ENSMUST00000043183	3.85703325701368e-05	4.48062141823478e-05	4.74227625960069e-05	4.96692912606872e-05
ENSMUST00000164182	0.000246703549250335	0.000177600931729347	0.000102702738416863	0.000205063373053533
ENSMUST00000212481	1.11895512035858e-06	1.82899816270622e-06	1.8110967004168e-06	1.96821841327258e-06
c8c500dc-7029-4efb-9125-2db403e033cb	0	0	0	1.11210028842425e-06
e1a21628-7491-48b6-ba97-de83c4b78c78	3.26441288493194e-06	4.49058730752809e-05	2.61684576974506e-05	2.31027184449872e-05
34f67eaf-e75c-48cb-b115-feb04dc5360d	0.00045315132927453	0.000641345869491511	0.000381018944755824	0.000654399804187035
ENSMUST00000074403	5.48245985122911e-05	7.94478271146508e-05	5.63994929240631e-05	8.04000593920627e-05
6521cad2-46e1-4014-8617-e9bb0e791694	0	0	0	0.000117762953441794
c7ce70ff-934b-4add-8231-2d7626b8ec65	7.28122083026322e-05	7.44957797539484e-05	4.97833210968251e-05	1.14763148788128e-05
7e04c594-d881-45c3-acef-5f55845fbfbd	3.04784996354055e-06	1.77659394241007e-06	3.58010118712906e-06	2.80967773046315e-06
ENSMUST00000161289	0	6.01285417848931e-07	4.47852101727459e-07	1.96581174335862e-06
ENSMUST00000052209	4.13486695577673e-06	0	6.25499347738604e-06	4.52585216729176e-06
ENSMUST00000109394	0	6.29274723949304e-06	0	0
ENSMUST00000156561	6.81458796885379e-06	3.93970687382529e-06	8.38608152284712e-06	6.11425431050641e-06
ENSMUST00000124113	4.75144092395028e-05	5.05506860534244e-05	4.34140449962089e-05	5.2063490248731e-05
ENSMUST00000034359	1.87667320211166e-05	1.18088215261575e-05	1.470421332079e-05	1.48732200682826e-05
ENSMUST00000036221	6.43749392979454e-06	7.26207385768779e-06	5.8752583451482e-06	2.61801929004221e-06
ENSMUST00000173859	5.04034090394872e-06	3.32903110436259e-06	4.06189862248922e-06	4.15456863601969e-06
ENSMUST00000014920	1.95550994995064e-06	3.02399613419943e-06	6.131432462963e-06	1.96362386161866e-06
ENSMUST00000057855	1.95494963191341e-06	6.73045879052161e-06	2.48140388855058e-06	1.74352295857817e-06
ENSMUST00000212572	3.27763639061069e-05	2.78654140419854e-05	3.19068031969469e-05	2.38455042957054e-05
ENSMUST00000015000	6.88252653086855e-05	7.42107371452855e-05	7.12804482819673e-05	9.51704490185669e-05
ENSMUST00000070508	3.63982596987948e-06	0	0	1.96668689605461e-06
ENSMUST00000209964	0	3.02641945074492e-06	2.26008031326535e-06	0
ENSMUST00000109375	9.69322188514933e-06	6.50599909549589e-06	4.84580952718044e-06	5.90487402799175e-06
ENSMUST00000014922	1.38818793725006e-06	3.56560738211575e-06	2.41622884797579e-06	1.95574748735478e-06
ENSMUST00000212046	1.10346232662903e-05	8.63518559527429e-06	9.85908270028221e-06	9.18735300246136e-06
ENSMUST00000212303	1.11671384820964e-06	1.81294369059237e-06	9.00230247939279e-07	1.52757903084362e-06
ENSMUST00000013304	7.08743483708545e-05	5.90846981829246e-05	6.20543329028229e-05	7.01896528879937e-05
ENSMUST00000182863	5.59197401160671e-07	0	4.51472937314947e-07	0
76284521-605e-4e7f-907b-ca5a9624ce5d	9.68593775066528e-06	4.43133721799094e-06	4.2311726862043e-06	7.29549166191355e-06
ENSMUST00000005841	2.77102483724453e-05	2.30021206497614e-05	2.32785782941865e-05	1.63922663603404e-05
ENSMUST00000212687	1.70157381547568e-05	1.6703920948041e-05	1.29469765497371e-05	2.04669773128513e-05
