WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000210974	7.1882707278914e-06	9.79012862528615e-06	8.73124539496156e-06	7.03896070471808e-06	3.48924483492965e-06	5.26618441469913e-06	3.99821647030324e-06	5.45486447692875e-06
ENSMUST00000210398	5.51413445720029e-06	3.97974695904745e-06	9.80195046827512e-06	5.31225391799256e-06	8.02533307312157e-06	4.49568861146154e-06	8.24485971658266e-06	7.33270613494582e-06
ENSMUST00000163610	1.87652689356441e-05	1.37867662287122e-05	1.66673695690957e-05	1.78130582749646e-05	1.212946287395e-05	1.51319952911499e-05	1.66850952558332e-05	1.19942199592562e-05
ENSMUST00000165539	3.15924733700055e-05	3.51020926985442e-05	2.42088416695178e-05	3.45503796764805e-05	2.03940344662267e-05	2.85463799476143e-05	3.03705298883121e-05	3.4845060950207e-05
ENSMUST00000246717	4.52409730855919e-05	4.30015803800309e-05	5.00846384361978e-05	3.42684139375081e-05	3.79406408850234e-05	2.77434977127646e-05	4.56218233039245e-05	4.1415191792557e-05
ENSMUST00000243137	8.99943712771412e-05	0.000126541596249987	9.34398318623796e-05	0.000124849968194131	9.76292523585684e-05	0.000183594161772236	7.83459901099812e-05	8.90938502205131e-05
ENSMUST00000209406	1.13415122629001e-05	6.4977864433836e-06	6.93158831078427e-06	1.38461421777443e-05	2.85547261751861e-06	1.65027698384543e-05	3.80455196870987e-06	1.89799543360709e-06
ENSMUST00000247250	3.30845300264628e-05	2.46610075287196e-05	3.76382827554453e-05	0	1.89173312091023e-05	0	1.68724849134868e-05	1.54426943717017e-05
ENSMUST00000106045	8.03751439975107e-06	6.35066004103316e-06	7.06010927629067e-06	2.62230561713329e-06	0	2.79766047030891e-06	5.35415320163593e-06	5.22445779923732e-06
2ea5dbe2-2437-4340-95fc-253ff8770a55	4.78426638652676e-05	5.54164262436233e-05	4.25538915648632e-05	4.65767154597904e-05	5.25404863039923e-05	5.21651266668005e-05	5.1669346760897e-05	4.21480811184053e-05
ENSMUST00000081649	0.000203930551525599	0.000177345098615686	9.41602400466821e-05	0.000207286276563808	0.000187468212996168	0.000234608063771149	0.000346535672294418	0.000171030114275059
ENSMUST00000106040	2.0414777416568e-05	1.7770069112892e-05	9.59108155740182e-06	2.03119584225046e-05	2.23607569709189e-05	2.409550511943e-05	2.41935164700387e-05	1.98667204620323e-05
ENSMUST00000079403	2.82156990045107e-05	2.08799478864415e-05	2.28954555651561e-05	2.25308324062328e-05	2.41218182924778e-05	1.99470291817637e-05	2.01821798714979e-05	3.02189524073385e-05
ENSMUST00000026565	0.000362489796381557	0.000319576992266789	0.000362472023644394	0.000403664139977498	0.000307085024226329	0.000375070277191473	0.000470330642279803	0.000342061045595074
ENSMUST00000209294	0	0	0	4.87342503790646e-06	0	1.61856840777867e-05	9.758523206945e-06	0
ENSMUST00000210167	9.971487688323e-06	1.45726256829587e-05	6.16918812785098e-06	1.37760750250675e-05	1.39825121056518e-05	0	6.47877636773706e-06	1.16984496850566e-05
ENSMUST00000174706	1.3722383084888e-06	1.09855862057137e-06	5.36079670832205e-07	1.4425590256974e-06	0	0	1.4118398864318e-06	1.62319597995384e-06
ENSMUST00000209328	0	1.10589271615682e-06	1.75784686909034e-07	1.44958998565458e-06	0	0	2.56070676775449e-06	5.38977322873933e-07
ENSMUST00000134008	8.48266861771153e-05	7.87530739058681e-05	5.91241887215397e-05	6.46305235015647e-05	6.14867477702945e-05	6.34269433803e-05	6.97408973072241e-05	6.3907350047669e-05
ENSMUST00000210314	9.46025351309956e-05	0.000108541503230097	0.00011796225014505	0.000113921916845512	9.87149195566058e-05	0.000112929980685866	9.38602565307027e-05	9.82466601698937e-05
ENSMUST00000097957	0	1.40003439819732e-05	7.09592063443036e-06	1.81728494672562e-05	2.10162644743803e-05	1.21290952251594e-05	5.2135396533509e-06	1.16608656170643e-05
ENSMUST00000026568	4.40837436832729e-06	5.98017709130779e-06	9.62034870796268e-06	7.25304131306948e-06	5.22827102972418e-06	4.1206085430233e-06	3.11289303444782e-06	6.79046063224647e-06
ENSMUST00000128993	0	0	1.04325575819126e-06	1.4386798753762e-06	0	9.81007608716479e-07	0	0
ENSMUST00000168550	0	7.93193549831928e-07	2.34791625244787e-06	5.93994892934223e-07	1.07377522486307e-06	6.39067144718566e-07	8.92453940332347e-07	2.03553133459312e-06
ENSMUST00000084446	0	2.65605382853499e-06	1.62787163523309e-06	2.8928763520372e-06	0	1.49354171829925e-06	1.98285068494422e-06	0
ENSMUST00000047093	2.20238852536042e-06	0	0	0	3.13668280670099e-06	0	0	2.16707557256588e-06
ENSMUST00000026573	0	8.91425981612738e-07	1.44972376225393e-06	2.69164542912479e-06	0	1.12222751400196e-06	1.70362012962771e-06	0
6f28ad74-55c4-41f9-953a-0fd5102f47bc	1.38186805100451e-05	1.86506050737869e-05	8.35658951107374e-06	1.76792275888831e-05	1.18730859228671e-05	1.54287453854565e-05	1.02433975113761e-05	1.3338531260775e-05
ENSMUST00000130687	9.92970346074046e-06	1.10451479516803e-05	1.14750862059284e-05	1.04865555526873e-05	9.4841983704844e-06	7.58896941683473e-06	7.58628632309357e-06	1.19740661836662e-05
ENSMUST00000142572	2.7890280119497e-06	5.28677169050207e-06	3.68729740358103e-06	3.27885180899691e-06	5.74697091847725e-06	4.45049824177019e-06	5.09317673778035e-06	2.72239379456687e-06
961597fa-5aa1-4dda-98fc-e5f22996e865	5.11845719216538e-05	7.35565338155991e-05	5.27112288613774e-05	6.28446596724408e-05	5.15489055995992e-05	5.87376893519939e-05	5.40318255041929e-05	5.58210561146473e-05
ENSMUST00000211144	1.64840161396809e-06	1.76507233756379e-06	3.41934845993685e-07	4.5240590621031e-07	0	7.22292742233476e-07	5.17959845204072e-07	0
ENSMUST00000080654	0.000132257872251554	0.000125993317043645	0.000109970681990039	0.000113211062549152	0.000109811879347886	0.000137050340508626	0.000105232270290687	0.000135618296473462
ENSMUST00000209600	4.75344014180692e-06	3.5514802259216e-06	1.81456333477351e-06	4.35968006724212e-06	4.80575621811682e-06	3.38438210346833e-06	4.07180327650514e-06	3.65818261790938e-06
ENSMUST00000210830	2.75001095175674e-06	1.53282597735803e-06	3.62040105944191e-06	1.67433825738928e-06	6.75394123521366e-07	1.47960802097775e-06	2.53960047450279e-06	1.53904034944952e-06
ENSMUST00000128649	4.69532962662591e-06	3.10476713117177e-06	1.98798483561241e-06	5.32316402827094e-06	1.42983489226067e-06	3.76096851756294e-06	2.27634224921459e-06	3.80879123819705e-06
ENSMUST00000026578	6.07669958750029e-06	7.47210992964395e-06	7.72743666578711e-06	6.29198182099141e-06	4.53853658561018e-06	6.01521479233333e-06	6.80706479385484e-06	5.36526188004875e-06
ENSMUST00000134221	1.12042607603774e-06	0	1.39973328769345e-06	2.58957528629814e-06	0	7.76897772277196e-07	1.41098422589457e-06	8.27121844147617e-07
ENSMUST00000026577	1.99706470505417e-06	2.03354468505524e-06	4.02232447490817e-06	1.28181673426255e-06	1.85969474612279e-06	5.6600938038421e-07	0	0
ENSMUST00000026576	0.000175982991041138	0	0.000217587994221315	0.000171636400218162	0.000127519377168454	0.000151374557941543	0.000152778759363024	0.000160354060178718
ENSMUST00000210158	7.02149354932189e-05	6.10667912789068e-05	7.30431728910721e-05	6.2219874023832e-05	6.49021924187596e-05	7.47388460868742e-05	3.13548247263073e-05	4.24555623703127e-05
ENSMUST00000140337	6.08361750597422e-06	9.89925107778474e-06	1.17723023001335e-05	1.13855486396261e-05	9.4303347272828e-06	8.28000548669835e-06	6.79537076651268e-06	1.13160726454835e-05
ENSMUST00000106008	0	1.202791676013e-06	1.12269516685646e-06	0	0	0	2.33281584467187e-06	2.8373247850938e-06
ENSMUST00000084436	0	2.21556360276674e-06	6.74598731250699e-07	1.69033975246425e-06	0	0	0	1.90017422015737e-06
ENSMUST00000153190	0.000141180603499229	0.000225014719713192	0.000327886795508015	0.00024543529550389	0.000269455673227341	0.000144509387612598	0.00013475255882517	0.000234662937217393
ENSMUST00000128703	1.98516588527901e-06	2.87207628032446e-06	0	1.43698274711067e-06	1.73273044429044e-06	1.31767586291707e-06	0	1.07196298273461e-06
ENSMUST00000106006	3.75590396954008e-05	5.91677050129181e-05	6.50663292031141e-05	7.84272065127136e-05	6.58056326160955e-05	3.99934771768484e-05	2.88685604252919e-05	7.77927567325627e-05
ENSMUST00000106004	0.000330274433632159	0.000344987188771828	0.000541413200008949	0.000295099814619358	0.000449192704604495	0.000372032354588971	0.000350409817986823	0.000407204039965067
ENSMUST00000134636	0.00078690022072283	0.000485124420274664	0.00024945264984034	0.000742356633672061	0.000628848940516846	0.00069696052733016	0.000787908480232878	0.000517068262369338
ENSMUST00000084434	9.2575585018134e-06	5.43234237560712e-06	1.3940979978339e-06	1.12926914788123e-05	7.74587170352366e-06	8.91718969934645e-06	6.47877636773706e-06	5.41537397070504e-06
ENSMUST00000164016	6.48900752854654e-07	0	1.801293136072e-06	5.95692021199749e-07	0	4.85156277278096e-06	0	1.67249102565378e-06
ENSMUST00000116247	4.79743810330112e-06	6.16086253709467e-06	4.60566786714301e-06	9.23358999893873e-06	4.18457550171395e-06	3.03716942967309e-06	4.67589961579051e-06	6.64557132665328e-06
ENSMUST00000164924	5.93820285965221e-05	8.51084010986375e-05	0.000113256964895873	5.8544136647597e-05	9.33778719487277e-05	8.17478724260032e-05	8.27010170243099e-05	0.000118146607126818
ENSMUST00000210308	7.1708375733371e-06	9.69100721222225e-06	1.2779746700185e-05	1.25359591567579e-05	0	0	0	1.4015044484635e-05
ENSMUST00000058746	2.1049012182258e-05	1.53920441806416e-05	9.39439176294931e-06	0	2.27297579032416e-05	1.59058803721144e-05	3.44719960634413e-05	1.43048230958214e-05
ENSMUST00000106000	0	1.38369936712065e-06	0	1.00550000794535e-05	0	5.60511218738429e-06	0	0
ENSMUST00000043870	0.00015302878411116	0.000132999378535632	0.000144221610189266	0.000139020019423696	0.000129879933843568	0.000133251713349654	0.000150309893492932	0.000162978136230204
ENSMUST00000117634	0.000105325032048848	8.64998790519851e-05	5.87597127161078e-05	8.73659810872409e-05	0.000118773880190449	0.000162820901997949	0.000168553717027422	0.000124186475792495
ENSMUST00000118694	9.80515325653582e-05	7.30607045049588e-05	4.45086100119499e-05	7.26383019990032e-05	7.63845920464566e-05	9.97027594772064e-05	0.000128782330036728	9.30434455395216e-05
ENSMUST00000153191	0	0	7.3702320021095e-06	0	0	0	0	1.97033114707618e-05
ENSMUST00000201320	3.37179346419358e-06	7.24297500392898e-07	1.80183848670357e-06	3.15205208287259e-06	1.21507984728805e-06	7.94597333739643e-07	2.7951577549559e-06	1.8841056693491e-06
ENSMUST00000003038	4.22574132061553e-05	4.10207078359984e-05	3.88693209144401e-05	3.63328492490734e-05	3.09208790729707e-05	3.34420033308443e-05	2.74612840617254e-05	3.05000158723238e-05
ENSMUST00000001950	3.42586391498582e-05	3.63937825028656e-05	3.66995525349714e-05	4.04554162529319e-05	4.71278896900652e-05	4.10128965998025e-05	3.61622108446524e-05	4.43230547922159e-05
ENSMUST00000211000	2.79425795831599e-05	2.62191694726455e-05	1.98413102448266e-05	3.16082866047431e-05	3.14735060616624e-05	2.899112850266e-05	2.88006780226716e-05	2.34137849658777e-05
ENSMUST00000039926	4.8311975454539e-06	7.18719142841544e-06	7.89413217550333e-06	3.72398430835497e-06	5.11284893714932e-06	6.23890712230553e-06	5.24491387304939e-06	5.03027344794418e-06
ENSMUST00000151120	1.1969659260333e-05	4.96851639115791e-05	6.26989621114737e-05	2.3682697604735e-05	4.42307951664363e-05	8.17305494509548e-06	1.03158434368617e-05	2.53166826692229e-05
ENSMUST00000105971	2.20958316057331e-06	1.54682743256661e-06	0	0	0	0	3.13200278644599e-06	0
ENSMUST00000066401	0.000329488281376782	0.000357679174550422	0.000418110149345401	0.000419011270882653	0.000381422448067208	0.000377434863285573	0.000375000646166316	0.000285151413250246
ENSMUST00000105967	0	4.6613733578523e-06	0	0	1.25869540772467e-05	6.77403641673398e-06	0	6.25992610725485e-06
ENSMUST00000018963	0	0	2.90544638145511e-06	1.13908824713178e-05	0	0	1.19741135580162e-05	0
ENSMUST00000144259	5.48729293352144e-07	0	0	1.22775107666078e-06	2.09543562610901e-06	0	1.30801974124773e-06	8.12959731570839e-07
ENSMUST00000210803	0	3.64280082822644e-05	0	0	3.91623662467324e-05	0	0	3.0720618010539e-05
ENSMUST00000210662	3.51350010621357e-05	0	0	3.2717238702817e-05	0	2.07002020099529e-05	3.02093804871335e-05	0
9af61062-5cf7-4f0c-b135-b4df9f5b724f	0.000357511385530978	0.000369118807946471	0.000254910518961082	0.000355177427878306	0.000260384196278791	0.000326116302877657	0.00031591044078619	0.000280674006889434
ENSMUST00000208278	0	7.80214423098898e-06	1.17595774520635e-05	0	4.73055697598471e-06	0	0	3.37875324283679e-06
ENSMUST00000060433	5.84923842807747e-06	3.64393427936237e-06	3.29264532986902e-06	7.92680123448344e-06	5.20308802770784e-06	4.94985182685965e-06	4.64338451537571e-06	5.81763243754931e-06
ENSMUST00000105920	1.24068717078854e-05	1.32144845277267e-05	5.42696591828574e-06	1.3642244338986e-05	1.40020988849979e-05	7.0594889186177e-06	1.01786525307256e-05	8.60457278366803e-06
ENSMUST00000009689	1.07172392998127e-06	2.85607461722895e-06	8.8437694086086e-07	2.6329732805166e-06	1.01536465074186e-06	1.47019336062539e-06	2.40754353159007e-06	2.41899776744127e-06
ENSMUST00000167912	7.76467169513926e-07	8.44087728288502e-07	1.95817233441998e-06	3.58991117537838e-06	1.70195121960382e-06	1.82456117628842e-06	0	5.4006671614907e-07
ENSMUST00000145943	0	0	0	0	0.000127301824012146	0.000104678595766639	8.04218225733045e-05	9.42159050518876e-05
a906d2b0-e448-4a47-bda5-6b53dfec93cc	0.000105141015417442	9.79975184767553e-05	0.000109061582487214	0.000129211830283429	0	0	0	0
ENSMUST00000208575	1.24334365148253e-05	1.60121086255929e-05	1.59184213684078e-05	1.36320615693929e-05	1.4954156266782e-05	1.49467147754154e-05	2.10104592715379e-05	1.43070018823716e-05
ENSMUST00000208190	5.98067887908214e-06	5.39078250062293e-06	8.09118553704355e-06	7.12939339658113e-06	5.96662265828638e-06	0	0	1.09851694381607e-05
ENSMUST00000072727	8.90308435920922e-06	1.16889926459541e-05	1.29869799401812e-05	9.09394058737542e-06	1.46414673250792e-05	1.69358442146631e-05	1.96493885769818e-05	1.92011011709237e-05
ENSMUST00000010899	3.88371943126442e-06	2.64649727974183e-06	1.34483465744885e-06	4.05637900150306e-06	4.97259360647502e-06	2.74004274895244e-06	2.93805306467354e-06	2.5701510843665e-06
ENSMUST00000035742	5.3129613879784e-07	1.53549292120728e-06	3.75383018063243e-07	7.20067278373324e-07	1.03005473525138e-06	0	8.30275941293532e-07	1.61638727198423e-06
ENSMUST00000137627	2.20653927644478e-06	1.98731765833486e-06	9.03100645878058e-07	9.61786832763291e-07	1.74182430612968e-06	1.12072116834558e-06	1.98741420780946e-06	1.62673650809803e-06
ENSMUST00000171066	3.0056972185532e-06	9.94770055771283e-07	6.94958488162604e-07	3.61585299315143e-06	1.14547682782624e-06	1.49843734168248e-06	9.56343260445625e-07	0
ENSMUST00000033415	1.57559743994845e-05	1.75055971811744e-05	1.32934669951229e-05	1.59920396460548e-05	1.63679020188656e-05	1.87487312121146e-05	1.45348203257707e-05	9.79582433003013e-06
ENSMUST00000054048	3.02728112419186e-06	2.13622202325147e-06	1.98653056726156e-06	1.67894474839571e-06	1.03110402700207e-06	0	0	1.04881337563796e-06
9e05d6d8-a341-4e02-a337-263c614dddaf	5.37320262204938e-05	4.7629172449126e-05	6.31250627382728e-05	6.17912279133391e-05	3.39638251499442e-05	5.90811361616482e-05	0.00010330903062317	5.30804149827219e-05
ENSMUST00000183063	1.45940408126032e-06	0	1.65532095035539e-06	0	0	0	6.65989118145104e-07	7.62575292595762e-07
ENSMUST00000182982	1.194392460361e-05	1.3441397000234e-05	9.66543102683904e-06	1.84252366850295e-05	2.78377101455544e-06	1.6557374868498e-05	1.2435885027942e-05	1.69771047997319e-05
ENSMUST00000168134	7.79400366946873e-06	4.23932949370805e-06	5.22773115421924e-06	0	9.68146521961234e-06	7.08359044911976e-07	2.71187346266537e-06	2.14910058352613e-06
bae4ddfa-dc58-44fd-92ed-35584f611ff1	9.01266418783627e-07	2.7411737863903e-06	1.94690175470089e-06	3.95746066831238e-06	1.2553026977308e-06	2.20114759038304e-06	3.50564122103703e-06	3.47652628928032e-06
ENSMUST00000033394	2.53223487819741e-06	4.82227897009055e-06	3.49078939267237e-06	6.48012061156976e-06	6.43250819558853e-06	1.8893340395127e-06	1.39615277658256e-06	4.85569817560351e-06
ENSMUST00000105902	7.96280088023263e-06	4.60025589464026e-06	5.76944611491099e-06	7.44578659465426e-06	0	8.20920724084857e-06	6.47307196415552e-06	0
ENSMUST00000121758	1.63760966114876e-06	1.97176048588088e-06	1.98016814322659e-06	8.98265746253591e-07	1.72223752678364e-06	2.6093672632616e-06	2.25495073578381e-06	1.88002044456734e-06
ENSMUST00000033407	1.25576823306171e-05	8.14573549690104e-06	1.54170623544521e-05	1.08958059115743e-05	1.88487774813912e-05	2.06975659050543e-05	1.73011708426398e-05	1.49225090828239e-05
ENSMUST00000227063	1.78094893192859e-06	1.05122036724713e-06	1.81056409680867e-07	1.44183168501217e-06	1.98735857578892e-06	1.47546557042271e-06	1.1400250557713e-06	7.77009753491324e-07
ENSMUST00000033388	5.05478467053132e-06	8.21196460249082e-06	6.72162831763025e-06	6.39356707002792e-06	4.54133469694532e-06	4.61130064058859e-06	2.96771596329756e-06	2.98983984361295e-06
ENSMUST00000128057	1.00063539974316e-05	8.10617582980379e-06	9.81194856318721e-06	8.08293703491186e-06	1.3210233377151e-05	1.75334868538313e-05	2.26553240442757e-05	1.29891083677749e-05
ENSMUST00000093962	5.73412426467127e-06	2.30312825915054e-06	4.15993461760738e-06	4.73159360428747e-06	5.99530329947164e-06	4.26973676300477e-06	6.39206943329761e-06	3.04539890064493e-06
ENSMUST00000208867	8.25446032309352e-07	6.61402074614687e-07	1.45135981414863e-06	2.17741556467031e-06	0	1.50107344658115e-06	1.66283364401968e-06	1.35738402082046e-06
ENSMUST00000019896	5.68647364222284e-05	1.11820510692753e-05	7.17815950967094e-05	4.98536276936267e-05	7.9050142857102e-06	9.50202840043539e-06	0	5.59316295320737e-05
8d9e16ee-1a10-42e3-8bfc-e54e62a3e622	1.05121921962454e-05	1.39978992834447e-05	1.12676711823884e-05	9.80309775547036e-06	1.74850479694234e-05	2.25921721543643e-05	1.34024962148344e-05	1.41591167452718e-05
2d7b1536-42ee-48c1-87e3-1765089edb78	0	5.39416062949865e-05	0	0	5.97484211033337e-05	4.87570196192442e-05	6.67021615193363e-05	0
ENSMUST00000043735	8.14654079490021e-07	0	1.07906711633095e-06	7.10854296360466e-07	2.43435686157882e-06	1.11582554496235e-06	1.12776058807098e-06	1.07577585919759e-06
ENSMUST00000100077	6.05428553164476e-06	3.30701037307343e-06	5.24336453899089e-06	1.92139164347091e-06	6.99737692137155e-06	5.25149754454944e-06	3.1168861169549e-06	1.61829371021572e-06
ENSMUST00000140660	1.51546689257305e-05	1.69810982241547e-05	2.18111167260533e-05	1.88230920398478e-05	1.82629229205946e-05	1.69403632516323e-05	1.35510959281336e-05	1.74245730874944e-05
ENSMUST00000137429	2.21041331079018e-06	1.55193907494434e-06	1.26957627029234e-06	9.65908429979569e-07	1.0454443475947e-06	7.49406964048289e-07	5.66732495826262e-07	5.38432626236365e-07
ENSMUST00000042251	4.65188509860963e-06	2.00976443573273e-06	3.12667695432822e-06	2.51684121777558e-06	9.94378815728247e-07	0	2.95117319291109e-06	0
ENSMUST00000178920	1.12346996016627e-06	3.15877274411913e-06	2.4513510889021e-06	2.40434585846069e-06	2.50256082537306e-06	2.95883945554141e-06	2.87644550599288e-06	2.0943585714505e-06
ENSMUST00000095893	8.7757946592889e-06	1.17941146826788e-05	8.8957595021515e-06	8.27180316617544e-06	1.21658383213069e-05	1.65487133809739e-05	1.36583387154666e-05	7.88176034561477e-06
ENSMUST00000132184	1.35535858741241e-06	2.74250725831493e-06	7.24952772898892e-07	2.88075400728344e-06	2.7697804578797e-06	7.21916155819382e-07	1.68622169870401e-06	1.6082168224207e-06
ENSMUST00000185789	1.49330188178257e-05	1.96375965433312e-05	2.69930384272208e-05	2.04183926094426e-05	2.04562924434338e-05	1.63253976374158e-05	1.73296928605475e-05	1.99533272274057e-05
